1296.0,30.0,1.0,1.0
1296.0,8.0,1.0,1.0
1296.0,3.0,1.0,1.0
1296.0,29.0,1.0,1.0
1297.0,6.0,1.0,1.0
1297.0,18.0,0.0,1.0
1297.0,28.0,0.0,1.0
1297.0,19.0,1.0,1.0
1297.0,3.0,1.0,1.0
1298.0,1.0,1.0,1.0
1298.0,30.0,1.0,1.0
1298.0,16.0,0.0,1.0
1298.0,26.0,1.0,1.0
1298.0,13.0,0.0,1.0
1299.0,31.0,0.0,1.0
1299.0,7.0,1.0,1.0
1299.0,4.0,1.0,1.0
1299.0,15.0,1.0,1.0
1299.0,3.0,1.0,1.0
1300.0,16.0,1.0,1.0
1300.0,11.0,1.0,1.0
1300.0,17.0,1.0,1.0
1300.0,7.0,1.0,1.0
1300.0,29.0,1.0,1.0
1301.0,23.0,0.0,1.0
1301.0,29.0,1.0,1.0
1301.0,5.0,0.0,1.0
1301.0,15.0,1.0,1.0
1301.0,13.0,0.0,1.0
1302.0,15.0,1.0,1.0
1302.0,1.0,1.0,1.0
1302.0,21.0,0.0,1.0
1302.0,18.0,0.0,1.0
1302.0,27.0,1.0,1.0
1303.0,12.0,1.0,1.0
1303.0,22.0,1.0,1.0
1303.0,21.0,0.0,1.0
1303.0,16.0,1.0,1.0
1303.0,26.0,1.0,1.0
1304.0,24.0,1.0,1.0
1304.0,16.0,1.0,1.0
1304.0,12.0,1.0,1.0
1304.0,6.0,1.0,1.0
1304.0,21.0,0.0,1.0
1305.0,23.0,0.0,1.0
1305.0,1.0,1.0,1.0
1305.0,15.0,1.0,1.0
1305.0,11.0,1.0,1.0
1305.0,29.0,1.0,1.0
1306.0,17.0,1.0,1.0
1306.0,26.0,1.0,1.0
1306.0,21.0,1.0,1.0
1306.0,11.0,1.0,1.0
1306.0,16.0,1.0,1.0
1307.0,13.0,0.0,1.0
1307.0,8.0,1.0,1.0
1307.0,30.0,1.0,1.0
1307.0,22.0,1.0,1.0
1307.0,7.0,1.0,1.0
1308.0,9.0,1.0,1.0
1308.0,8.0,1.0,1.0
1308.0,28.0,0.0,1.0
1308.0,10.0,0.0,1.0
1308.0,15.0,1.0,1.0
1309.0,19.0,1.0,1.0
1309.0,30.0,1.0,1.0
1309.0,29.0,1.0,1.0
1309.0,15.0,1.0,1.0
1309.0,28.0,0.0,1.0
1310.0,12.0,1.0,1.0
1310.0,13.0,0.0,1.0
1310.0,24.0,1.0,1.0
1310.0,16.0,1.0,1.0
1310.0,7.0,1.0,1.0
1311.0,18.0,0.0,1.0
1311.0,19.0,1.0,1.0
1311.0,7.0,1.0,1.0
1311.0,4.0,1.0,1.0
1311.0,22.0,1.0,1.0
1312.0,24.0,1.0,1.0
1312.0,11.0,1.0,1.0
1312.0,16.0,1.0,1.0
1312.0,5.0,0.0,1.0
1312.0,29.0,1.0,1.0
1313.0,0.0,0.0,1.0
1313.0,16.0,0.0,1.0
1313.0,20.0,0.0,1.0
1313.0,23.0,0.0,1.0
1313.0,2.0,0.0,1.0
1314.0,20.0,0.0,1.0
1314.0,17.0,1.0,1.0
1314.0,27.0,1.0,1.0
1314.0,16.0,1.0,1.0
1314.0,9.0,1.0,1.0
1315.0,26.0,0.0,1.0
1315.0,11.0,0.0,1.0
1315.0,13.0,0.0,1.0
1315.0,19.0,0.0,1.0
1315.0,22.0,1.0,1.0
1316.0,24.0,1.0,1.0
1316.0,15.0,1.0,1.0
1316.0,12.0,1.0,1.0
1316.0,8.0,0.0,1.0
1316.0,3.0,1.0,1.0
1317.0,8.0,1.0,1.0
1317.0,31.0,1.0,1.0
1317.0,15.0,1.0,1.0
1317.0,12.0,1.0,1.0
1317.0,24.0,1.0,1.0
1318.0,21.0,1.0,1.0
1318.0,27.0,1.0,1.0
1318.0,16.0,1.0,1.0
1318.0,6.0,1.0,1.0
1318.0,12.0,1.0,1.0
1319.0,5.0,0.0,1.0
1319.0,24.0,1.0,1.0
1319.0,23.0,1.0,1.0
1319.0,22.0,1.0,1.0
1319.0,13.0,0.0,1.0
1320.0,0.0,0.0,1.0
1320.0,22.0,1.0,1.0
1320.0,28.0,0.0,1.0
1320.0,17.0,0.0,1.0
1320.0,24.0,0.0,1.0
1321.0,17.0,1.0,1.0
1321.0,1.0,1.0,1.0
1321.0,13.0,0.0,1.0
1321.0,26.0,1.0,1.0
1321.0,16.0,1.0,1.0
1322.0,9.0,0.0,1.0
1322.0,22.0,1.0,1.0
1322.0,7.0,1.0,1.0
1322.0,8.0,0.0,1.0
1322.0,4.0,1.0,1.0
1323.0,27.0,1.0,1.0
1323.0,16.0,1.0,1.0
1323.0,9.0,0.0,1.0
1323.0,13.0,0.0,1.0
1323.0,3.0,1.0,1.0
1324.0,30.0,1.0,1.0
1324.0,21.0,1.0,1.0
1324.0,0.0,0.0,1.0
1324.0,22.0,1.0,1.0
1324.0,11.0,1.0,1.0
1325.0,0.0,0.0,1.0
1325.0,15.0,1.0,1.0
1325.0,24.0,0.0,1.0
1325.0,27.0,1.0,1.0
1325.0,26.0,1.0,1.0
1326.0,28.0,0.0,1.0
1326.0,5.0,0.0,1.0
1326.0,24.0,1.0,1.0
1326.0,16.0,1.0,1.0
1326.0,4.0,1.0,1.0
1327.0,15.0,1.0,1.0
1327.0,3.0,1.0,1.0
1327.0,30.0,1.0,1.0
1327.0,14.0,1.0,1.0
1327.0,22.0,1.0,1.0
1328.0,6.0,1.0,1.0
1328.0,18.0,0.0,1.0
1328.0,9.0,0.0,1.0
1328.0,20.0,0.0,1.0
1328.0,25.0,1.0,1.0
1329.0,14.0,1.0,1.0
1329.0,29.0,1.0,1.0
1329.0,0.0,1.0,1.0
1329.0,20.0,0.0,1.0
1329.0,11.0,1.0,1.0
1330.0,25.0,1.0,1.0
1330.0,22.0,1.0,1.0
1330.0,21.0,1.0,1.0
1330.0,15.0,1.0,1.0
1330.0,24.0,1.0,1.0
1331.0,23.0,0.0,1.0
1331.0,3.0,1.0,1.0
1331.0,16.0,1.0,1.0
1331.0,11.0,1.0,1.0
1331.0,20.0,0.0,1.0
1332.0,1.0,1.0,1.0
1332.0,9.0,1.0,1.0
1332.0,20.0,0.0,1.0
1332.0,30.0,1.0,1.0
1332.0,17.0,1.0,1.0
1333.0,14.0,0.0,1.0
1333.0,4.0,1.0,1.0
1333.0,1.0,1.0,1.0
1333.0,26.0,1.0,1.0
1333.0,5.0,0.0,1.0
1334.0,5.0,0.0,1.0
1334.0,14.0,0.0,1.0
1334.0,10.0,0.0,1.0
1334.0,22.0,1.0,1.0
1334.0,1.0,0.0,1.0
1335.0,26.0,1.0,1.0
1335.0,24.0,1.0,1.0
1335.0,8.0,1.0,1.0
1335.0,20.0,0.0,1.0
1335.0,16.0,1.0,1.0
1336.0,14.0,0.0,1.0
1336.0,26.0,1.0,1.0
1336.0,16.0,0.0,1.0
1336.0,9.0,0.0,1.0
1336.0,3.0,1.0,1.0
1337.0,30.0,0.0,1.0
1337.0,25.0,1.0,1.0
1337.0,18.0,0.0,1.0
1337.0,10.0,0.0,1.0
1337.0,4.0,0.0,1.0
1338.0,4.0,1.0,1.0
1338.0,8.0,1.0,1.0
1338.0,14.0,1.0,1.0
1338.0,26.0,1.0,1.0
1338.0,28.0,0.0,1.0
1339.0,24.0,1.0,1.0
1339.0,23.0,1.0,1.0
1339.0,28.0,0.0,1.0
1339.0,30.0,1.0,1.0
1339.0,22.0,1.0,1.0
1340.0,29.0,1.0,1.0
1340.0,4.0,1.0,1.0
1340.0,28.0,0.0,1.0
1340.0,27.0,1.0,1.0
1340.0,21.0,1.0,1.0
1341.0,19.0,0.0,1.0
1341.0,5.0,0.0,1.0
1341.0,25.0,1.0,1.0
1341.0,1.0,1.0,1.0
1341.0,24.0,1.0,1.0
1342.0,9.0,1.0,1.0
1342.0,14.0,1.0,1.0
1342.0,21.0,1.0,1.0
1342.0,11.0,1.0,1.0
1342.0,22.0,1.0,1.0
1343.0,28.0,0.0,1.0
1343.0,25.0,1.0,1.0
1343.0,24.0,1.0,1.0
1343.0,26.0,1.0,1.0
1343.0,12.0,1.0,1.0
1344.0,16.0,1.0,1.0
1344.0,19.0,0.0,1.0
1344.0,29.0,1.0,1.0
1344.0,27.0,1.0,1.0
1344.0,0.0,0.0,1.0
1345.0,14.0,0.0,1.0
1345.0,24.0,0.0,1.0
1345.0,26.0,1.0,1.0
1345.0,29.0,1.0,1.0
1345.0,21.0,0.0,1.0
1346.0,12.0,0.0,1.0
1346.0,5.0,0.0,1.0
1346.0,8.0,0.0,1.0
1346.0,30.0,0.0,1.0
1346.0,20.0,0.0,1.0
1347.0,28.0,0.0,1.0
1347.0,27.0,1.0,1.0
1347.0,18.0,0.0,1.0
1347.0,0.0,0.0,1.0
1347.0,21.0,1.0,1.0
1348.0,22.0,1.0,1.0
1348.0,31.0,0.0,1.0
1348.0,16.0,0.0,1.0
1348.0,15.0,1.0,1.0
1348.0,29.0,1.0,1.0
1349.0,13.0,0.0,1.0
1349.0,7.0,1.0,1.0
1349.0,28.0,0.0,1.0
1349.0,15.0,1.0,1.0
1349.0,29.0,1.0,1.0
1350.0,3.0,1.0,1.0
1350.0,18.0,0.0,1.0
1350.0,5.0,0.0,1.0
1350.0,6.0,1.0,1.0
1350.0,29.0,1.0,1.0
1351.0,7.0,1.0,1.0
1351.0,22.0,1.0,1.0
1351.0,23.0,1.0,1.0
1351.0,3.0,1.0,1.0
1351.0,13.0,0.0,1.0
1352.0,19.0,0.0,1.0
1352.0,14.0,0.0,1.0
1352.0,31.0,0.0,1.0
1352.0,3.0,1.0,1.0
1352.0,0.0,0.0,1.0
1353.0,26.0,1.0,1.0
1353.0,31.0,1.0,1.0
1353.0,20.0,0.0,1.0
1353.0,10.0,0.0,1.0
1353.0,7.0,1.0,1.0
1354.0,18.0,0.0,1.0
1354.0,21.0,1.0,1.0
1354.0,19.0,1.0,1.0
1354.0,28.0,0.0,1.0
1354.0,26.0,1.0,1.0
1355.0,25.0,1.0,1.0
1355.0,14.0,0.0,1.0
1355.0,22.0,1.0,1.0
1355.0,9.0,0.0,1.0
1355.0,6.0,1.0,1.0
1356.0,18.0,0.0,1.0
1356.0,28.0,1.0,1.0
1356.0,13.0,1.0,1.0
1356.0,3.0,1.0,1.0
1356.0,27.0,1.0,1.0
1357.0,0.0,1.0,1.0
1357.0,19.0,1.0,1.0
1357.0,26.0,1.0,1.0
1357.0,14.0,1.0,1.0
1357.0,12.0,1.0,1.0
1358.0,24.0,0.0,1.0
1358.0,17.0,0.0,1.0
1358.0,12.0,0.0,1.0
1358.0,31.0,0.0,1.0
1358.0,25.0,1.0,1.0
1359.0,29.0,1.0,1.0
1359.0,25.0,1.0,1.0
1359.0,17.0,0.0,1.0
1359.0,24.0,1.0,1.0
1359.0,2.0,0.0,1.0
1360.0,29.0,1.0,1.0
1360.0,23.0,1.0,1.0
1360.0,17.0,1.0,1.0
1360.0,20.0,0.0,1.0
1360.0,30.0,1.0,1.0
1361.0,17.0,1.0,1.0
1361.0,20.0,0.0,1.0
1361.0,21.0,1.0,1.0
1361.0,8.0,1.0,1.0
1361.0,5.0,0.0,1.0
1362.0,19.0,0.0,1.0
1362.0,6.0,1.0,1.0
1362.0,28.0,0.0,1.0
1362.0,24.0,0.0,1.0
1362.0,8.0,0.0,1.0
1363.0,0.0,0.0,1.0
1363.0,27.0,1.0,1.0
1363.0,16.0,1.0,1.0
1363.0,5.0,0.0,1.0
1363.0,25.0,1.0,1.0
1364.0,9.0,1.0,1.0
1364.0,5.0,0.0,1.0
1364.0,15.0,1.0,1.0
1364.0,29.0,1.0,1.0
1364.0,19.0,1.0,1.0
1365.0,4.0,0.0,1.0
1365.0,1.0,0.0,1.0
1365.0,30.0,0.0,1.0
1365.0,14.0,0.0,1.0
1365.0,28.0,0.0,1.0
1366.0,23.0,0.0,1.0
1366.0,29.0,1.0,1.0
1366.0,0.0,0.0,1.0
1366.0,8.0,0.0,1.0
1366.0,3.0,1.0,1.0
1367.0,29.0,0.0,1.0
1367.0,12.0,0.0,1.0
1367.0,10.0,0.0,1.0
1367.0,24.0,0.0,1.0
1367.0,18.0,0.0,1.0
1368.0,16.0,1.0,1.0
1368.0,23.0,1.0,1.0
1368.0,22.0,1.0,1.0
1368.0,20.0,1.0,1.0
1368.0,14.0,1.0,1.0
1369.0,3.0,1.0,1.0
1369.0,29.0,1.0,1.0
1369.0,21.0,0.0,1.0
1369.0,12.0,0.0,1.0
1369.0,8.0,0.0,1.0
1370.0,25.0,1.0,1.0
1370.0,8.0,1.0,1.0
1370.0,11.0,1.0,1.0
1370.0,15.0,1.0,1.0
1370.0,0.0,1.0,1.0
1371.0,1.0,0.0,1.0
1371.0,14.0,0.0,1.0
1371.0,29.0,0.0,1.0
1371.0,22.0,1.0,1.0
1371.0,11.0,0.0,1.0
1372.0,11.0,1.0,1.0
1372.0,1.0,1.0,1.0
1372.0,4.0,1.0,1.0
1372.0,31.0,1.0,1.0
1372.0,21.0,1.0,1.0
1373.0,7.0,1.0,1.0
1373.0,9.0,1.0,1.0
1373.0,2.0,0.0,1.0
1373.0,4.0,1.0,1.0
1373.0,27.0,1.0,1.0
1374.0,21.0,0.0,1.0
1374.0,8.0,0.0,1.0
1374.0,29.0,1.0,1.0
1374.0,3.0,1.0,1.0
1374.0,16.0,0.0,1.0
1375.0,22.0,1.0,1.0
1375.0,7.0,1.0,1.0
1375.0,27.0,0.0,1.0
1375.0,19.0,0.0,1.0
1375.0,17.0,0.0,1.0
1376.0,17.0,1.0,1.0
1376.0,27.0,1.0,1.0
1376.0,25.0,1.0,1.0
1376.0,3.0,1.0,1.0
1376.0,16.0,1.0,1.0
1377.0,6.0,1.0,1.0
1377.0,14.0,1.0,1.0
1377.0,8.0,1.0,1.0
1377.0,24.0,1.0,1.0
1377.0,9.0,1.0,1.0
1378.0,0.0,0.0,1.0
1378.0,13.0,0.0,1.0
1378.0,11.0,1.0,1.0
1378.0,4.0,1.0,1.0
1378.0,30.0,1.0,1.0
1379.0,12.0,0.0,1.0
1379.0,4.0,0.0,1.0
1379.0,8.0,0.0,1.0
1379.0,13.0,0.0,1.0
1379.0,20.0,0.0,1.0
1380.0,10.0,0.0,1.0
1380.0,12.0,1.0,1.0
1380.0,15.0,1.0,1.0
1380.0,17.0,0.0,1.0
1380.0,3.0,1.0,1.0
1381.0,11.0,0.0,1.0
1381.0,16.0,0.0,1.0
1381.0,10.0,0.0,1.0
1381.0,29.0,0.0,1.0
1381.0,23.0,0.0,1.0
1382.0,16.0,1.0,1.0
1382.0,7.0,1.0,1.0
1382.0,31.0,1.0,1.0
1382.0,13.0,0.0,1.0
1382.0,3.0,1.0,1.0
1383.0,0.0,0.0,1.0
1383.0,23.0,0.0,1.0
1383.0,17.0,0.0,1.0
1383.0,27.0,0.0,1.0
1383.0,24.0,0.0,1.0
1384.0,30.0,1.0,1.0
1384.0,0.0,0.0,1.0
1384.0,29.0,1.0,1.0
1384.0,4.0,1.0,1.0
1384.0,17.0,1.0,1.0
1385.0,23.0,1.0,1.0
1385.0,5.0,0.0,1.0
1385.0,16.0,1.0,1.0
1385.0,28.0,0.0,1.0
1385.0,14.0,1.0,1.0
1386.0,22.0,1.0,1.0
1386.0,17.0,0.0,1.0
1386.0,6.0,1.0,1.0
1386.0,2.0,0.0,1.0
1386.0,19.0,0.0,1.0
1387.0,17.0,0.0,1.0
1387.0,31.0,0.0,1.0
1387.0,4.0,0.0,1.0
1387.0,6.0,1.0,1.0
1387.0,23.0,0.0,1.0
1388.0,25.0,1.0,1.0
1388.0,20.0,0.0,1.0
1388.0,2.0,0.0,1.0
1388.0,6.0,1.0,1.0
1388.0,23.0,0.0,1.0
1389.0,26.0,1.0,1.0
1389.0,29.0,0.0,1.0
1389.0,11.0,0.0,1.0
1389.0,22.0,1.0,1.0
1389.0,24.0,0.0,1.0
1390.0,15.0,1.0,1.0
1390.0,1.0,1.0,1.0
1390.0,19.0,1.0,1.0
1390.0,17.0,1.0,1.0
1390.0,27.0,1.0,1.0
1391.0,10.0,0.0,1.0
1391.0,18.0,0.0,1.0
1391.0,16.0,1.0,1.0
1391.0,7.0,1.0,1.0
1391.0,1.0,1.0,1.0
1392.0,13.0,0.0,1.0
1392.0,7.0,1.0,1.0
1392.0,23.0,0.0,1.0
1392.0,27.0,1.0,1.0
1392.0,26.0,1.0,1.0
1393.0,1.0,1.0,1.0
1393.0,4.0,1.0,1.0
1393.0,11.0,1.0,1.0
1393.0,9.0,0.0,1.0
1393.0,12.0,1.0,1.0
1394.0,1.0,1.0,1.0
1394.0,27.0,1.0,1.0
1394.0,0.0,1.0,1.0
1394.0,17.0,1.0,1.0
1394.0,25.0,1.0,1.0
1395.0,1.0,1.0,1.0
1395.0,30.0,1.0,1.0
1395.0,6.0,1.0,1.0
1395.0,16.0,1.0,1.0
1395.0,23.0,1.0,1.0
1396.0,17.0,0.0,1.0
1396.0,27.0,1.0,1.0
1396.0,31.0,0.0,1.0
1396.0,15.0,1.0,1.0
1396.0,9.0,0.0,1.0
1397.0,2.0,1.0,1.0
1397.0,19.0,1.0,1.0
1397.0,20.0,1.0,1.0
1397.0,25.0,1.0,1.0
1397.0,7.0,1.0,1.0
1398.0,4.0,0.0,1.0
1398.0,25.0,1.0,1.0
1398.0,23.0,0.0,1.0
1398.0,29.0,0.0,1.0
1398.0,6.0,1.0,1.0
1399.0,2.0,0.0,1.0
1399.0,1.0,1.0,1.0
1399.0,28.0,0.0,1.0
1399.0,5.0,0.0,1.0
1399.0,24.0,1.0,1.0
1400.0,1.0,1.0,1.0
1400.0,11.0,1.0,1.0
1400.0,12.0,1.0,1.0
1400.0,6.0,1.0,1.0
1400.0,25.0,1.0,1.0
1401.0,7.0,1.0,1.0
1401.0,6.0,1.0,1.0
1401.0,29.0,1.0,1.0
1401.0,18.0,0.0,1.0
1401.0,12.0,1.0,1.0
1402.0,31.0,1.0,1.0
1402.0,12.0,1.0,1.0
1402.0,2.0,0.0,1.0
1402.0,11.0,1.0,1.0
1402.0,26.0,1.0,1.0
1403.0,8.0,0.0,1.0
1403.0,10.0,0.0,1.0
1403.0,29.0,0.0,1.0
1403.0,30.0,0.0,1.0
1403.0,4.0,0.0,1.0
1404.0,9.0,0.0,1.0
1404.0,31.0,0.0,1.0
1404.0,24.0,0.0,1.0
1404.0,27.0,1.0,1.0
1404.0,30.0,0.0,1.0
1405.0,21.0,1.0,1.0
1405.0,28.0,0.0,1.0
1405.0,0.0,1.0,1.0
1405.0,27.0,1.0,1.0
1405.0,10.0,0.0,1.0
1406.0,13.0,0.0,1.0
1406.0,27.0,1.0,1.0
1406.0,30.0,1.0,1.0
1406.0,3.0,1.0,1.0
1406.0,24.0,1.0,1.0
1407.0,17.0,0.0,1.0
1407.0,12.0,0.0,1.0
1407.0,15.0,1.0,1.0
1407.0,27.0,1.0,1.0
1407.0,0.0,0.0,1.0
1408.0,20.0,0.0,1.0
1408.0,28.0,0.0,1.0
1408.0,3.0,1.0,1.0
1408.0,4.0,1.0,1.0
1408.0,8.0,1.0,1.0
1409.0,31.0,1.0,1.0
1409.0,3.0,1.0,1.0
1409.0,11.0,1.0,1.0
1409.0,29.0,1.0,1.0
1409.0,20.0,0.0,1.0
1410.0,23.0,0.0,1.0
1410.0,0.0,0.0,1.0
1410.0,20.0,0.0,1.0
1410.0,17.0,0.0,1.0
1410.0,13.0,0.0,1.0
1411.0,15.0,1.0,1.0
1411.0,25.0,1.0,1.0
1411.0,2.0,1.0,1.0
1411.0,24.0,1.0,1.0
1411.0,22.0,1.0,1.0
1412.0,14.0,1.0,1.0
1412.0,13.0,1.0,1.0
1412.0,9.0,1.0,1.0
1412.0,6.0,1.0,1.0
1412.0,12.0,1.0,1.0
1413.0,8.0,1.0,1.0
1413.0,28.0,0.0,1.0
1413.0,11.0,1.0,1.0
1413.0,6.0,1.0,1.0
1413.0,4.0,1.0,1.0
1414.0,8.0,1.0,1.0
1414.0,22.0,1.0,1.0
1414.0,9.0,1.0,1.0
1414.0,30.0,1.0,1.0
1414.0,27.0,1.0,1.0
1415.0,9.0,0.0,1.0
1415.0,17.0,0.0,1.0
1415.0,6.0,0.0,1.0
1415.0,19.0,0.0,1.0
1415.0,16.0,0.0,1.0
1416.0,17.0,0.0,1.0
1416.0,0.0,0.0,1.0
1416.0,10.0,0.0,1.0
1416.0,2.0,0.0,1.0
1416.0,16.0,0.0,1.0
1417.0,2.0,0.0,1.0
1417.0,12.0,1.0,1.0
1417.0,10.0,0.0,1.0
1417.0,11.0,1.0,1.0
1417.0,20.0,0.0,1.0
1418.0,6.0,1.0,1.0
1418.0,31.0,1.0,1.0
1418.0,21.0,0.0,1.0
1418.0,8.0,1.0,1.0
1418.0,29.0,1.0,1.0
1419.0,24.0,1.0,1.0
1419.0,9.0,0.0,1.0
1419.0,30.0,1.0,1.0
1419.0,17.0,0.0,1.0
1419.0,21.0,0.0,1.0
1420.0,9.0,0.0,1.0
1420.0,11.0,1.0,1.0
1420.0,16.0,1.0,1.0
1420.0,24.0,1.0,1.0
1420.0,0.0,0.0,1.0
1421.0,6.0,1.0,1.0
1421.0,18.0,0.0,1.0
1421.0,24.0,1.0,1.0
1421.0,31.0,1.0,1.0
1421.0,14.0,1.0,1.0
1422.0,3.0,1.0,1.0
1422.0,12.0,0.0,1.0
1422.0,21.0,0.0,1.0
1422.0,1.0,1.0,1.0
1422.0,24.0,0.0,1.0
1423.0,17.0,1.0,1.0
1423.0,23.0,1.0,1.0
1423.0,6.0,1.0,1.0
1423.0,25.0,1.0,1.0
1423.0,13.0,0.0,1.0
1424.0,15.0,1.0,1.0
1424.0,6.0,1.0,1.0
1424.0,29.0,1.0,1.0
1424.0,30.0,0.0,1.0
1424.0,4.0,0.0,1.0
1425.0,0.0,1.0,1.0
1425.0,22.0,1.0,1.0
1425.0,30.0,1.0,1.0
1425.0,28.0,0.0,1.0
1425.0,29.0,1.0,1.0
1426.0,17.0,0.0,1.0
1426.0,27.0,1.0,1.0
1426.0,14.0,0.0,1.0
1426.0,8.0,1.0,1.0
1426.0,18.0,0.0,1.0
1427.0,5.0,0.0,1.0
1427.0,11.0,1.0,1.0
1427.0,29.0,1.0,1.0
1427.0,0.0,1.0,1.0
1427.0,15.0,1.0,1.0
1428.0,4.0,1.0,1.0
1428.0,6.0,1.0,1.0
1428.0,11.0,1.0,1.0
1428.0,8.0,1.0,1.0
1428.0,13.0,0.0,1.0
1429.0,21.0,0.0,1.0
1429.0,7.0,1.0,1.0
1429.0,12.0,0.0,1.0
1429.0,4.0,0.0,1.0
1429.0,1.0,0.0,1.0
1430.0,6.0,1.0,1.0
1430.0,15.0,1.0,1.0
1430.0,12.0,0.0,1.0
1430.0,24.0,0.0,1.0
1430.0,28.0,0.0,1.0
1431.0,15.0,0.0,1.0
1431.0,3.0,0.0,1.0
1431.0,8.0,0.0,1.0
1431.0,27.0,0.0,1.0
1431.0,16.0,0.0,1.0
1432.0,30.0,1.0,1.0
1432.0,16.0,1.0,1.0
1432.0,31.0,1.0,1.0
1432.0,28.0,0.0,1.0
1432.0,24.0,1.0,1.0
1433.0,26.0,1.0,1.0
1433.0,12.0,1.0,1.0
1433.0,30.0,1.0,1.0
1433.0,1.0,1.0,1.0
1433.0,5.0,0.0,1.0
1434.0,21.0,1.0,1.0
1434.0,0.0,1.0,1.0
1434.0,7.0,1.0,1.0
1434.0,24.0,1.0,1.0
1434.0,12.0,1.0,1.0
1435.0,3.0,1.0,1.0
1435.0,2.0,1.0,1.0
1435.0,4.0,1.0,1.0
1435.0,7.0,1.0,1.0
1435.0,31.0,1.0,1.0
1436.0,13.0,0.0,1.0
1436.0,15.0,0.0,1.0
1436.0,25.0,1.0,1.0
1436.0,6.0,1.0,1.0
1436.0,16.0,0.0,1.0
1437.0,5.0,0.0,1.0
1437.0,4.0,1.0,1.0
1437.0,11.0,1.0,1.0
1437.0,16.0,1.0,1.0
1437.0,15.0,1.0,1.0
1438.0,12.0,1.0,1.0
1438.0,28.0,0.0,1.0
1438.0,8.0,1.0,1.0
1438.0,27.0,1.0,1.0
1438.0,5.0,0.0,1.0
1439.0,1.0,1.0,1.0
1439.0,4.0,1.0,1.0
1439.0,9.0,0.0,1.0
1439.0,6.0,1.0,1.0
1439.0,8.0,1.0,1.0
1440.0,7.0,1.0,1.0
1440.0,31.0,0.0,1.0
1440.0,10.0,0.0,1.0
1440.0,30.0,0.0,1.0
1440.0,27.0,1.0,1.0
1441.0,27.0,1.0,1.0
1441.0,31.0,1.0,1.0
1441.0,6.0,1.0,1.0
1441.0,5.0,0.0,1.0
1441.0,12.0,1.0,1.0
1442.0,3.0,1.0,1.0
1442.0,24.0,1.0,1.0
1442.0,23.0,1.0,1.0
1442.0,28.0,0.0,1.0
1442.0,11.0,1.0,1.0
1443.0,11.0,1.0,1.0
1443.0,6.0,1.0,1.0
1443.0,20.0,0.0,1.0
1443.0,23.0,0.0,1.0
1443.0,26.0,1.0,1.0
1444.0,26.0,1.0,1.0
1444.0,4.0,1.0,1.0
1444.0,17.0,0.0,1.0
1444.0,8.0,0.0,1.0
1444.0,21.0,0.0,1.0
1445.0,8.0,1.0,1.0
1445.0,17.0,0.0,1.0
1445.0,5.0,0.0,1.0
1445.0,30.0,1.0,1.0
1445.0,1.0,1.0,1.0
1446.0,9.0,1.0,1.0
1446.0,17.0,1.0,1.0
1446.0,29.0,1.0,1.0
1446.0,26.0,1.0,1.0
1446.0,22.0,1.0,1.0
1447.0,3.0,1.0,1.0
1447.0,17.0,0.0,1.0
1447.0,25.0,1.0,1.0
1447.0,22.0,1.0,1.0
1447.0,23.0,0.0,1.0
1448.0,25.0,1.0,1.0
1448.0,9.0,0.0,1.0
1448.0,29.0,1.0,1.0
1448.0,28.0,0.0,1.0
1448.0,12.0,1.0,1.0
1449.0,0.0,1.0,1.0
1449.0,24.0,1.0,1.0
1449.0,22.0,1.0,1.0
1449.0,26.0,1.0,1.0
1449.0,25.0,1.0,1.0
1450.0,0.0,0.0,1.0
1450.0,2.0,0.0,1.0
1450.0,28.0,0.0,1.0
1450.0,27.0,1.0,1.0
1450.0,24.0,1.0,1.0
1451.0,13.0,0.0,1.0
1451.0,0.0,0.0,1.0
1451.0,17.0,1.0,1.0
1451.0,4.0,1.0,1.0
1451.0,31.0,1.0,1.0
1452.0,3.0,1.0,1.0
1452.0,8.0,1.0,1.0
1452.0,11.0,1.0,1.0
1452.0,13.0,0.0,1.0
1452.0,0.0,0.0,1.0
1453.0,4.0,1.0,1.0
1453.0,6.0,1.0,1.0
1453.0,10.0,0.0,1.0
1453.0,25.0,1.0,1.0
1453.0,15.0,1.0,1.0
1454.0,16.0,0.0,1.0
1454.0,8.0,0.0,1.0
1454.0,9.0,0.0,1.0
1454.0,30.0,0.0,1.0
1454.0,11.0,1.0,1.0
1455.0,13.0,0.0,1.0
1455.0,10.0,0.0,1.0
1455.0,28.0,0.0,1.0
1455.0,24.0,0.0,1.0
1455.0,20.0,0.0,1.0
1456.0,16.0,1.0,1.0
1456.0,17.0,0.0,1.0
1456.0,3.0,1.0,1.0
1456.0,28.0,0.0,1.0
1456.0,7.0,1.0,1.0
1457.0,4.0,1.0,1.0
1457.0,5.0,1.0,1.0
1457.0,16.0,1.0,1.0
1457.0,8.0,1.0,1.0
1457.0,31.0,1.0,1.0
1458.0,0.0,0.0,1.0
1458.0,16.0,0.0,1.0
1458.0,2.0,0.0,1.0
1458.0,7.0,1.0,1.0
1458.0,14.0,0.0,1.0
1459.0,21.0,1.0,1.0
1459.0,15.0,1.0,1.0
1459.0,29.0,1.0,1.0
1459.0,3.0,1.0,1.0
1459.0,14.0,1.0,1.0
1460.0,3.0,1.0,1.0
1460.0,20.0,0.0,1.0
1460.0,30.0,1.0,1.0
1460.0,19.0,1.0,1.0
