970.0,9.0,0.0,1.0
970.0,0.0,0.0,1.0
970.0,28.0,0.0,1.0
970.0,12.0,1.0,1.0
970.0,14.0,0.0,1.0
971.0,18.0,0.0,1.0
971.0,8.0,1.0,1.0
971.0,14.0,0.0,1.0
971.0,7.0,1.0,1.0
971.0,12.0,1.0,1.0
972.0,16.0,1.0,1.0
972.0,2.0,1.0,1.0
972.0,15.0,1.0,1.0
972.0,21.0,1.0,1.0
972.0,24.0,1.0,1.0
973.0,10.0,0.0,1.0
973.0,4.0,0.0,1.0
973.0,19.0,0.0,1.0
973.0,29.0,0.0,1.0
973.0,13.0,0.0,1.0
974.0,10.0,0.0,1.0
974.0,14.0,0.0,1.0
974.0,29.0,1.0,1.0
974.0,18.0,0.0,1.0
974.0,26.0,1.0,1.0
975.0,19.0,1.0,1.0
975.0,17.0,1.0,1.0
975.0,21.0,1.0,1.0
975.0,26.0,1.0,1.0
975.0,30.0,1.0,1.0
976.0,27.0,1.0,1.0
976.0,4.0,1.0,1.0
976.0,23.0,1.0,1.0
976.0,11.0,1.0,1.0
976.0,16.0,1.0,1.0
977.0,11.0,1.0,1.0
977.0,3.0,1.0,1.0
977.0,27.0,1.0,1.0
977.0,29.0,1.0,1.0
977.0,4.0,1.0,1.0
978.0,20.0,0.0,1.0
978.0,14.0,0.0,1.0
978.0,6.0,1.0,1.0
978.0,11.0,1.0,1.0
978.0,27.0,1.0,1.0
979.0,8.0,0.0,1.0
979.0,13.0,0.0,1.0
979.0,21.0,0.0,1.0
979.0,12.0,0.0,1.0
979.0,4.0,0.0,1.0
980.0,6.0,1.0,1.0
980.0,21.0,1.0,1.0
980.0,24.0,1.0,1.0
980.0,3.0,1.0,1.0
980.0,14.0,1.0,1.0
981.0,14.0,0.0,1.0
981.0,4.0,1.0,1.0
981.0,22.0,1.0,1.0
981.0,1.0,1.0,1.0
981.0,26.0,1.0,1.0
982.0,26.0,1.0,1.0
982.0,5.0,0.0,1.0
982.0,28.0,0.0,1.0
982.0,24.0,1.0,1.0
982.0,25.0,1.0,1.0
983.0,4.0,0.0,1.0
983.0,28.0,0.0,1.0
983.0,24.0,0.0,1.0
983.0,7.0,1.0,1.0
983.0,22.0,1.0,1.0
984.0,18.0,0.0,1.0
984.0,19.0,0.0,1.0
984.0,24.0,0.0,1.0
984.0,23.0,0.0,1.0
984.0,8.0,0.0,1.0
985.0,2.0,0.0,1.0
985.0,31.0,0.0,1.0
985.0,14.0,0.0,1.0
985.0,18.0,0.0,1.0
985.0,29.0,0.0,1.0
986.0,7.0,0.0,1.0
986.0,28.0,0.0,1.0
986.0,13.0,0.0,1.0
986.0,2.0,0.0,1.0
986.0,10.0,0.0,1.0
987.0,16.0,1.0,1.0
987.0,3.0,1.0,1.0
987.0,10.0,0.0,1.0
987.0,12.0,1.0,1.0
987.0,31.0,1.0,1.0
988.0,9.0,0.0,1.0
988.0,2.0,0.0,1.0
988.0,11.0,1.0,1.0
988.0,27.0,1.0,1.0
988.0,7.0,1.0,1.0
989.0,15.0,1.0,1.0
989.0,7.0,1.0,1.0
989.0,25.0,1.0,1.0
989.0,10.0,0.0,1.0
989.0,19.0,0.0,1.0
990.0,14.0,1.0,1.0
990.0,25.0,1.0,1.0
990.0,8.0,1.0,1.0
990.0,28.0,0.0,1.0
990.0,27.0,1.0,1.0
991.0,27.0,1.0,1.0
991.0,3.0,1.0,1.0
991.0,8.0,1.0,1.0
991.0,20.0,0.0,1.0
991.0,19.0,0.0,1.0
992.0,5.0,0.0,1.0
992.0,29.0,0.0,1.0
992.0,8.0,0.0,1.0
992.0,1.0,0.0,1.0
992.0,9.0,0.0,1.0
993.0,30.0,0.0,1.0
993.0,8.0,0.0,1.0
993.0,20.0,0.0,1.0
993.0,17.0,0.0,1.0
993.0,11.0,0.0,1.0
994.0,8.0,0.0,1.0
994.0,17.0,0.0,1.0
994.0,3.0,1.0,1.0
994.0,30.0,0.0,1.0
994.0,19.0,0.0,1.0
995.0,1.0,1.0,1.0
995.0,4.0,1.0,1.0
995.0,20.0,0.0,1.0
995.0,10.0,0.0,1.0
995.0,18.0,0.0,1.0
996.0,3.0,1.0,1.0
996.0,4.0,0.0,1.0
996.0,20.0,0.0,1.0
996.0,22.0,1.0,1.0
996.0,12.0,0.0,1.0
997.0,13.0,0.0,1.0
997.0,15.0,1.0,1.0
997.0,25.0,1.0,1.0
997.0,6.0,1.0,1.0
997.0,28.0,0.0,1.0
998.0,23.0,0.0,1.0
998.0,18.0,0.0,1.0
998.0,11.0,0.0,1.0
998.0,4.0,0.0,1.0
998.0,15.0,0.0,1.0
999.0,5.0,0.0,1.0
999.0,21.0,1.0,1.0
999.0,14.0,1.0,1.0
999.0,31.0,1.0,1.0
999.0,28.0,0.0,1.0
1000.0,30.0,0.0,1.0
1000.0,16.0,0.0,1.0
1000.0,15.0,0.0,1.0
1000.0,7.0,0.0,1.0
1000.0,14.0,0.0,1.0
1001.0,1.0,1.0,1.0
1001.0,30.0,1.0,1.0
1001.0,21.0,1.0,1.0
1001.0,15.0,1.0,1.0
1001.0,23.0,1.0,1.0
1002.0,1.0,1.0,1.0
1002.0,27.0,0.0,1.0
1002.0,24.0,0.0,1.0
1002.0,6.0,1.0,1.0
1002.0,28.0,0.0,1.0
1003.0,24.0,1.0,1.0
1003.0,23.0,1.0,1.0
1003.0,29.0,1.0,1.0
1003.0,5.0,0.0,1.0
1003.0,16.0,1.0,1.0
1004.0,15.0,0.0,1.0
1004.0,20.0,0.0,1.0
1004.0,14.0,0.0,1.0
1004.0,26.0,0.0,1.0
1004.0,8.0,0.0,1.0
1005.0,23.0,0.0,1.0
1005.0,2.0,0.0,1.0
1005.0,9.0,0.0,1.0
1005.0,11.0,0.0,1.0
1005.0,1.0,0.0,1.0
1006.0,17.0,1.0,1.0
1006.0,20.0,0.0,1.0
1006.0,27.0,1.0,1.0
1006.0,2.0,1.0,1.0
1006.0,7.0,1.0,1.0
1007.0,5.0,0.0,1.0
1007.0,6.0,1.0,1.0
1007.0,22.0,1.0,1.0
1007.0,8.0,1.0,1.0
1007.0,3.0,1.0,1.0
1008.0,15.0,1.0,1.0
1008.0,4.0,1.0,1.0
1008.0,9.0,1.0,1.0
1008.0,31.0,1.0,1.0
1008.0,3.0,1.0,1.0
1009.0,8.0,1.0,1.0
1009.0,14.0,1.0,1.0
1009.0,23.0,1.0,1.0
1009.0,20.0,0.0,1.0
1009.0,25.0,1.0,1.0
1010.0,1.0,1.0,1.0
1010.0,13.0,0.0,1.0
1010.0,20.0,0.0,1.0
1010.0,25.0,1.0,1.0
1010.0,29.0,1.0,1.0
1011.0,19.0,0.0,1.0
1011.0,15.0,1.0,1.0
1011.0,22.0,1.0,1.0
1011.0,14.0,0.0,1.0
1011.0,27.0,1.0,1.0
1012.0,4.0,1.0,1.0
1012.0,12.0,1.0,1.0
1012.0,2.0,0.0,1.0
1012.0,5.0,0.0,1.0
1012.0,26.0,1.0,1.0
1013.0,24.0,1.0,1.0
1013.0,16.0,1.0,1.0
1013.0,3.0,1.0,1.0
1013.0,20.0,0.0,1.0
1013.0,12.0,1.0,1.0
1014.0,19.0,0.0,1.0
1014.0,29.0,1.0,1.0
1014.0,9.0,0.0,1.0
1014.0,30.0,1.0,1.0
1014.0,23.0,0.0,1.0
1015.0,27.0,1.0,1.0
1015.0,26.0,1.0,1.0
1015.0,5.0,0.0,1.0
1015.0,12.0,1.0,1.0
1015.0,31.0,1.0,1.0
1016.0,29.0,1.0,1.0
1016.0,20.0,0.0,1.0
1016.0,13.0,0.0,1.0
1016.0,25.0,1.0,1.0
1016.0,0.0,0.0,1.0
1017.0,23.0,0.0,1.0
1017.0,12.0,1.0,1.0
1017.0,15.0,1.0,1.0
1017.0,20.0,0.0,1.0
1017.0,29.0,1.0,1.0
1018.0,8.0,0.0,1.0
1018.0,2.0,0.0,1.0
1018.0,10.0,0.0,1.0
1018.0,17.0,0.0,1.0
1018.0,11.0,1.0,1.0
1019.0,1.0,1.0,1.0
1019.0,17.0,1.0,1.0
1019.0,5.0,0.0,1.0
1019.0,14.0,1.0,1.0
1019.0,6.0,1.0,1.0
1020.0,30.0,0.0,1.0
1020.0,5.0,0.0,1.0
1020.0,24.0,0.0,1.0
1020.0,29.0,0.0,1.0
1020.0,7.0,0.0,1.0
1021.0,21.0,0.0,1.0
1021.0,31.0,0.0,1.0
1021.0,15.0,1.0,1.0
1021.0,23.0,0.0,1.0
1021.0,12.0,0.0,1.0
1022.0,20.0,0.0,1.0
1022.0,26.0,1.0,1.0
1022.0,2.0,0.0,1.0
1022.0,14.0,0.0,1.0
1022.0,27.0,1.0,1.0
1023.0,2.0,0.0,1.0
1023.0,28.0,0.0,1.0
1023.0,5.0,0.0,1.0
1023.0,6.0,1.0,1.0
1023.0,24.0,0.0,1.0
1024.0,19.0,1.0,1.0
1024.0,27.0,1.0,1.0
1024.0,4.0,1.0,1.0
1024.0,6.0,1.0,1.0
1024.0,3.0,1.0,1.0
1025.0,25.0,1.0,1.0
1025.0,28.0,0.0,1.0
1025.0,23.0,1.0,1.0
1025.0,7.0,1.0,1.0
1025.0,3.0,1.0,1.0
1026.0,30.0,1.0,1.0
1026.0,3.0,1.0,1.0
1026.0,25.0,1.0,1.0
1026.0,5.0,0.0,1.0
1026.0,18.0,0.0,1.0
1027.0,8.0,0.0,1.0
1027.0,9.0,0.0,1.0
1027.0,17.0,0.0,1.0
1027.0,7.0,1.0,1.0
1027.0,14.0,0.0,1.0
1028.0,1.0,1.0,1.0
1028.0,7.0,1.0,1.0
1028.0,12.0,1.0,1.0
1028.0,8.0,1.0,1.0
1028.0,29.0,1.0,1.0
1029.0,19.0,0.0,1.0
1029.0,27.0,1.0,1.0
1029.0,20.0,0.0,1.0
1029.0,25.0,1.0,1.0
1029.0,30.0,0.0,1.0
1030.0,10.0,0.0,1.0
1030.0,23.0,0.0,1.0
1030.0,9.0,0.0,1.0
1030.0,6.0,1.0,1.0
1030.0,30.0,1.0,1.0
1031.0,17.0,0.0,1.0
1031.0,23.0,0.0,1.0
1031.0,3.0,0.0,1.0
1031.0,19.0,0.0,1.0
1031.0,22.0,1.0,1.0
1032.0,23.0,1.0,1.0
1032.0,21.0,1.0,1.0
1032.0,12.0,1.0,1.0
1032.0,6.0,1.0,1.0
1032.0,4.0,1.0,1.0
1033.0,2.0,0.0,1.0
1033.0,25.0,1.0,1.0
1033.0,29.0,0.0,1.0
1033.0,19.0,0.0,1.0
1033.0,9.0,0.0,1.0
1034.0,14.0,0.0,1.0
1034.0,23.0,0.0,1.0
1034.0,9.0,0.0,1.0
1034.0,11.0,1.0,1.0
1034.0,19.0,0.0,1.0
1035.0,23.0,1.0,1.0
1035.0,12.0,1.0,1.0
1035.0,30.0,1.0,1.0
1035.0,31.0,1.0,1.0
1035.0,7.0,1.0,1.0
1036.0,31.0,0.0,1.0
1036.0,10.0,0.0,1.0
1036.0,14.0,0.0,1.0
1036.0,23.0,0.0,1.0
1036.0,9.0,0.0,1.0
1037.0,9.0,1.0,1.0
1037.0,21.0,1.0,1.0
1037.0,26.0,1.0,1.0
1037.0,30.0,1.0,1.0
1037.0,19.0,1.0,1.0
1038.0,30.0,1.0,1.0
1038.0,29.0,1.0,1.0
1038.0,12.0,1.0,1.0
1038.0,4.0,1.0,1.0
1038.0,6.0,1.0,1.0
1039.0,12.0,1.0,1.0
1039.0,11.0,1.0,1.0
1039.0,1.0,1.0,1.0
1039.0,16.0,1.0,1.0
1039.0,17.0,1.0,1.0
1040.0,28.0,0.0,1.0
1040.0,21.0,1.0,1.0
1040.0,6.0,1.0,1.0
1040.0,8.0,1.0,1.0
1040.0,13.0,0.0,1.0
1041.0,2.0,0.0,1.0
1041.0,5.0,0.0,1.0
1041.0,20.0,0.0,1.0
1041.0,22.0,1.0,1.0
1041.0,28.0,0.0,1.0
1042.0,0.0,1.0,1.0
1042.0,4.0,1.0,1.0
1042.0,15.0,1.0,1.0
1042.0,18.0,0.0,1.0
1042.0,9.0,1.0,1.0
1043.0,3.0,0.0,1.0
1043.0,23.0,0.0,1.0
1043.0,21.0,0.0,1.0
1043.0,24.0,0.0,1.0
1043.0,10.0,0.0,1.0
1044.0,25.0,1.0,1.0
1044.0,2.0,0.0,1.0
1044.0,31.0,0.0,1.0
1044.0,19.0,0.0,1.0
1044.0,26.0,0.0,1.0
1045.0,30.0,1.0,1.0
1045.0,14.0,1.0,1.0
1045.0,26.0,1.0,1.0
1045.0,5.0,0.0,1.0
1045.0,9.0,0.0,1.0
1046.0,24.0,1.0,1.0
1046.0,6.0,1.0,1.0
1046.0,30.0,1.0,1.0
1046.0,21.0,1.0,1.0
1046.0,8.0,1.0,1.0
1047.0,25.0,1.0,1.0
1047.0,17.0,1.0,1.0
1047.0,7.0,1.0,1.0
1047.0,15.0,1.0,1.0
1047.0,11.0,1.0,1.0
1048.0,5.0,0.0,1.0
1048.0,7.0,1.0,1.0
1048.0,1.0,1.0,1.0
1048.0,17.0,1.0,1.0
1048.0,28.0,0.0,1.0
1049.0,23.0,0.0,1.0
1049.0,15.0,1.0,1.0
1049.0,7.0,1.0,1.0
1049.0,0.0,0.0,1.0
1049.0,29.0,1.0,1.0
1050.0,23.0,0.0,1.0
1050.0,15.0,0.0,1.0
1050.0,18.0,0.0,1.0
1050.0,12.0,0.0,1.0
1050.0,17.0,0.0,1.0
1051.0,30.0,1.0,1.0
1051.0,1.0,1.0,1.0
1051.0,17.0,1.0,1.0
1051.0,5.0,0.0,1.0
1051.0,7.0,1.0,1.0
1052.0,24.0,0.0,1.0
1052.0,28.0,0.0,1.0
1052.0,22.0,1.0,1.0
1052.0,12.0,0.0,1.0
1052.0,11.0,0.0,1.0
1053.0,7.0,1.0,1.0
1053.0,15.0,1.0,1.0
1053.0,2.0,0.0,1.0
1053.0,11.0,1.0,1.0
1053.0,0.0,0.0,1.0
1054.0,28.0,0.0,1.0
1054.0,29.0,1.0,1.0
1054.0,0.0,1.0,1.0
1054.0,6.0,1.0,1.0
1054.0,24.0,1.0,1.0
1055.0,13.0,0.0,1.0
1055.0,16.0,1.0,1.0
1055.0,1.0,1.0,1.0
1055.0,11.0,1.0,1.0
1055.0,3.0,1.0,1.0
1056.0,3.0,1.0,1.0
1056.0,31.0,0.0,1.0
1056.0,9.0,0.0,1.0
1056.0,14.0,0.0,1.0
1056.0,18.0,0.0,1.0
1057.0,23.0,0.0,1.0
1057.0,8.0,0.0,1.0
1057.0,2.0,0.0,1.0
1057.0,29.0,0.0,1.0
1057.0,26.0,0.0,1.0
1058.0,22.0,1.0,1.0
1058.0,30.0,1.0,1.0
1058.0,25.0,1.0,1.0
1058.0,7.0,1.0,1.0
1058.0,18.0,0.0,1.0
1059.0,3.0,0.0,1.0
1059.0,4.0,0.0,1.0
1059.0,11.0,0.0,1.0
1059.0,31.0,0.0,1.0
1059.0,0.0,0.0,1.0
1060.0,22.0,1.0,1.0
1060.0,16.0,1.0,1.0
1060.0,4.0,1.0,1.0
1060.0,21.0,0.0,1.0
1060.0,26.0,1.0,1.0
1061.0,28.0,0.0,1.0
1061.0,8.0,0.0,1.0
1061.0,0.0,0.0,1.0
1061.0,6.0,1.0,1.0
1061.0,5.0,0.0,1.0
1062.0,3.0,1.0,1.0
1062.0,16.0,1.0,1.0
1062.0,5.0,0.0,1.0
1062.0,21.0,1.0,1.0
1062.0,9.0,0.0,1.0
1063.0,8.0,1.0,1.0
1063.0,19.0,1.0,1.0
1063.0,27.0,1.0,1.0
1063.0,25.0,1.0,1.0
1063.0,24.0,1.0,1.0
1064.0,15.0,1.0,1.0
1064.0,18.0,0.0,1.0
1064.0,29.0,1.0,1.0
1064.0,0.0,0.0,1.0
1064.0,4.0,1.0,1.0
1065.0,26.0,1.0,1.0
1065.0,10.0,0.0,1.0
1065.0,12.0,1.0,1.0
1065.0,7.0,1.0,1.0
1065.0,31.0,0.0,1.0
1066.0,8.0,1.0,1.0
1066.0,12.0,1.0,1.0
1066.0,20.0,0.0,1.0
1066.0,18.0,0.0,1.0
1066.0,5.0,0.0,1.0
1067.0,18.0,0.0,1.0
1067.0,27.0,1.0,1.0
1067.0,31.0,1.0,1.0
1067.0,30.0,1.0,1.0
1067.0,13.0,0.0,1.0
1068.0,1.0,1.0,1.0
1068.0,20.0,0.0,1.0
1068.0,24.0,1.0,1.0
1068.0,11.0,1.0,1.0
1068.0,0.0,0.0,1.0
1069.0,15.0,1.0,1.0
1069.0,11.0,1.0,1.0
1069.0,20.0,0.0,1.0
1069.0,3.0,1.0,1.0
1069.0,2.0,0.0,1.0
1070.0,21.0,0.0,1.0
1070.0,2.0,0.0,1.0
1070.0,25.0,0.0,1.0
1070.0,23.0,0.0,1.0
1070.0,12.0,0.0,1.0
1071.0,30.0,1.0,1.0
1071.0,19.0,0.0,1.0
1071.0,4.0,1.0,1.0
1071.0,8.0,1.0,1.0
1071.0,2.0,0.0,1.0
1072.0,2.0,0.0,1.0
1072.0,26.0,0.0,1.0
1072.0,6.0,1.0,1.0
1072.0,7.0,1.0,1.0
1072.0,18.0,0.0,1.0
1073.0,4.0,1.0,1.0
1073.0,24.0,1.0,1.0
1073.0,9.0,0.0,1.0
1073.0,11.0,1.0,1.0
1073.0,13.0,0.0,1.0
1074.0,14.0,0.0,1.0
1074.0,23.0,0.0,1.0
1074.0,5.0,0.0,1.0
1074.0,21.0,0.0,1.0
1074.0,7.0,1.0,1.0
1075.0,16.0,1.0,1.0
1075.0,25.0,1.0,1.0
1075.0,11.0,1.0,1.0
1075.0,12.0,1.0,1.0
1075.0,5.0,0.0,1.0
1076.0,21.0,1.0,1.0
1076.0,25.0,1.0,1.0
1076.0,5.0,0.0,1.0
1076.0,13.0,0.0,1.0
1076.0,0.0,1.0,1.0
1077.0,27.0,1.0,1.0
1077.0,10.0,0.0,1.0
1077.0,19.0,1.0,1.0
1077.0,7.0,1.0,1.0
1077.0,23.0,1.0,1.0
1078.0,29.0,0.0,1.0
1078.0,7.0,1.0,1.0
1078.0,30.0,0.0,1.0
1078.0,3.0,1.0,1.0
1078.0,9.0,0.0,1.0
1079.0,9.0,0.0,1.0
1079.0,18.0,0.0,1.0
1079.0,24.0,0.0,1.0
1079.0,6.0,1.0,1.0
1079.0,4.0,0.0,1.0
1080.0,8.0,1.0,1.0
1080.0,22.0,1.0,1.0
1080.0,14.0,1.0,1.0
1080.0,28.0,0.0,1.0
1080.0,7.0,1.0,1.0
1081.0,8.0,1.0,1.0
1081.0,17.0,1.0,1.0
1081.0,16.0,1.0,1.0
1081.0,24.0,1.0,1.0
1081.0,18.0,0.0,1.0
1082.0,7.0,1.0,1.0
1082.0,17.0,0.0,1.0
1082.0,5.0,0.0,1.0
1082.0,11.0,1.0,1.0
1082.0,2.0,0.0,1.0
1083.0,3.0,1.0,1.0
1083.0,16.0,1.0,1.0
1083.0,18.0,0.0,1.0
1083.0,0.0,0.0,1.0
1083.0,6.0,1.0,1.0
1084.0,12.0,0.0,1.0
1084.0,9.0,0.0,1.0
1084.0,29.0,0.0,1.0
1084.0,22.0,1.0,1.0
1084.0,7.0,1.0,1.0
1085.0,24.0,1.0,1.0
1085.0,29.0,1.0,1.0
1085.0,1.0,1.0,1.0
1085.0,4.0,1.0,1.0
1085.0,19.0,0.0,1.0
1086.0,27.0,1.0,1.0
1086.0,3.0,1.0,1.0
1086.0,30.0,1.0,1.0
1086.0,22.0,1.0,1.0
1086.0,10.0,0.0,1.0
1087.0,20.0,0.0,1.0
1087.0,31.0,0.0,1.0
1087.0,9.0,0.0,1.0
1087.0,1.0,1.0,1.0
1087.0,29.0,1.0,1.0
1088.0,10.0,0.0,1.0
1088.0,18.0,0.0,1.0
1088.0,8.0,0.0,1.0
1088.0,11.0,1.0,1.0
1088.0,29.0,1.0,1.0
1089.0,27.0,1.0,1.0
1089.0,24.0,1.0,1.0
1089.0,28.0,0.0,1.0
1089.0,9.0,0.0,1.0
1089.0,16.0,1.0,1.0
1090.0,26.0,1.0,1.0
1090.0,6.0,1.0,1.0
1090.0,24.0,1.0,1.0
1090.0,29.0,1.0,1.0
1090.0,23.0,1.0,1.0
1091.0,5.0,1.0,1.0
1091.0,21.0,1.0,1.0
1091.0,6.0,1.0,1.0
1091.0,24.0,1.0,1.0
1091.0,16.0,1.0,1.0
1092.0,26.0,1.0,1.0
1092.0,4.0,1.0,1.0
1092.0,11.0,1.0,1.0
1092.0,1.0,1.0,1.0
1092.0,15.0,1.0,1.0
1093.0,9.0,1.0,1.0
1093.0,20.0,0.0,1.0
1093.0,31.0,1.0,1.0
1093.0,25.0,1.0,1.0
1093.0,21.0,1.0,1.0
1094.0,11.0,1.0,1.0
1094.0,24.0,1.0,1.0
1094.0,19.0,1.0,1.0
1094.0,0.0,1.0,1.0
1094.0,21.0,1.0,1.0
1095.0,27.0,1.0,1.0
1095.0,10.0,0.0,1.0
1095.0,7.0,1.0,1.0
1095.0,14.0,1.0,1.0
1095.0,0.0,1.0,1.0
1096.0,17.0,0.0,1.0
1096.0,10.0,0.0,1.0
1096.0,4.0,0.0,1.0
1096.0,19.0,0.0,1.0
1096.0,25.0,1.0,1.0
1097.0,0.0,0.0,1.0
1097.0,7.0,1.0,1.0
1097.0,24.0,0.0,1.0
1097.0,21.0,0.0,1.0
1097.0,5.0,0.0,1.0
1098.0,28.0,0.0,1.0
1098.0,21.0,0.0,1.0
1098.0,6.0,1.0,1.0
1098.0,16.0,1.0,1.0
1098.0,24.0,1.0,1.0
1099.0,11.0,1.0,1.0
1099.0,8.0,1.0,1.0
1099.0,20.0,0.0,1.0
1099.0,12.0,1.0,1.0
1099.0,25.0,1.0,1.0
1100.0,25.0,1.0,1.0
1100.0,18.0,0.0,1.0
1100.0,23.0,0.0,1.0
1100.0,11.0,1.0,1.0
1100.0,7.0,1.0,1.0
1101.0,17.0,0.0,1.0
1101.0,24.0,0.0,1.0
1101.0,26.0,1.0,1.0
1101.0,20.0,0.0,1.0
1101.0,2.0,0.0,1.0
1102.0,27.0,1.0,1.0
1102.0,24.0,1.0,1.0
1102.0,15.0,1.0,1.0
1102.0,23.0,0.0,1.0
1102.0,22.0,1.0,1.0
1103.0,8.0,0.0,1.0
1103.0,15.0,0.0,1.0
1103.0,22.0,1.0,1.0
1103.0,29.0,0.0,1.0
1103.0,0.0,0.0,1.0
1104.0,20.0,0.0,1.0
1104.0,21.0,0.0,1.0
1104.0,3.0,1.0,1.0
1104.0,5.0,0.0,1.0
1104.0,31.0,1.0,1.0
1105.0,21.0,0.0,1.0
1105.0,23.0,0.0,1.0
1105.0,13.0,0.0,1.0
1105.0,24.0,0.0,1.0
1105.0,8.0,0.0,1.0
1106.0,3.0,1.0,1.0
1106.0,31.0,1.0,1.0
1106.0,10.0,0.0,1.0
1106.0,18.0,0.0,1.0
1106.0,14.0,0.0,1.0
1107.0,19.0,0.0,1.0
1107.0,10.0,0.0,1.0
1107.0,31.0,0.0,1.0
1107.0,2.0,0.0,1.0
1107.0,11.0,0.0,1.0
1108.0,22.0,1.0,1.0
1108.0,3.0,1.0,1.0
1108.0,10.0,0.0,1.0
1108.0,21.0,1.0,1.0
1108.0,27.0,1.0,1.0
1109.0,3.0,1.0,1.0
1109.0,1.0,1.0,1.0
1109.0,5.0,1.0,1.0
1109.0,17.0,1.0,1.0
1109.0,13.0,1.0,1.0
1110.0,3.0,1.0,1.0
1110.0,12.0,0.0,1.0
1110.0,0.0,0.0,1.0
1110.0,29.0,0.0,1.0
1110.0,8.0,0.0,1.0
1111.0,22.0,1.0,1.0
1111.0,26.0,1.0,1.0
1111.0,29.0,1.0,1.0
1111.0,2.0,0.0,1.0
1111.0,0.0,0.0,1.0
1112.0,0.0,1.0,1.0
1112.0,15.0,1.0,1.0
1112.0,13.0,0.0,1.0
1112.0,4.0,1.0,1.0
1112.0,28.0,0.0,1.0
1113.0,15.0,1.0,1.0
1113.0,16.0,0.0,1.0
1113.0,24.0,0.0,1.0
1113.0,10.0,0.0,1.0
1113.0,4.0,0.0,1.0
1114.0,3.0,1.0,1.0
1114.0,31.0,1.0,1.0
1114.0,16.0,1.0,1.0
1114.0,30.0,1.0,1.0
1114.0,12.0,1.0,1.0
1115.0,21.0,0.0,1.0
1115.0,29.0,1.0,1.0
1115.0,0.0,0.0,1.0
1115.0,5.0,0.0,1.0
1115.0,24.0,1.0,1.0
1116.0,16.0,0.0,1.0
1116.0,3.0,1.0,1.0
1116.0,8.0,0.0,1.0
1116.0,4.0,0.0,1.0
1116.0,1.0,0.0,1.0
1117.0,7.0,1.0,1.0
1117.0,6.0,1.0,1.0
1117.0,21.0,1.0,1.0
1117.0,19.0,1.0,1.0
1117.0,13.0,1.0,1.0
1118.0,14.0,1.0,1.0
1118.0,5.0,0.0,1.0
1118.0,0.0,1.0,1.0
1118.0,2.0,1.0,1.0
1118.0,16.0,1.0,1.0
1119.0,7.0,1.0,1.0
1119.0,12.0,0.0,1.0
1119.0,14.0,0.0,1.0
1119.0,21.0,0.0,1.0
1119.0,24.0,0.0,1.0
1120.0,17.0,0.0,1.0
1120.0,6.0,1.0,1.0
1120.0,21.0,0.0,1.0
1120.0,0.0,0.0,1.0
1120.0,12.0,1.0,1.0
1121.0,16.0,1.0,1.0
1121.0,15.0,1.0,1.0
1121.0,28.0,0.0,1.0
1121.0,26.0,1.0,1.0
1121.0,18.0,0.0,1.0
1122.0,0.0,0.0,1.0
1122.0,1.0,0.0,1.0
1122.0,15.0,0.0,1.0
1122.0,27.0,0.0,1.0
1122.0,11.0,0.0,1.0
1123.0,4.0,1.0,1.0
1123.0,30.0,1.0,1.0
1123.0,20.0,0.0,1.0
1123.0,0.0,1.0,1.0
1123.0,8.0,1.0,1.0
1124.0,13.0,0.0,1.0
1124.0,26.0,1.0,1.0
1124.0,11.0,0.0,1.0
1124.0,3.0,1.0,1.0
1124.0,14.0,0.0,1.0
1125.0,9.0,0.0,1.0
1125.0,8.0,0.0,1.0
1125.0,29.0,0.0,1.0
1125.0,31.0,0.0,1.0
1125.0,4.0,0.0,1.0
1126.0,1.0,1.0,1.0
1126.0,2.0,0.0,1.0
1126.0,19.0,0.0,1.0
1126.0,5.0,0.0,1.0
1126.0,11.0,1.0,1.0
1127.0,8.0,0.0,1.0
1127.0,17.0,0.0,1.0
1127.0,7.0,1.0,1.0
1127.0,20.0,0.0,1.0
1127.0,2.0,0.0,1.0
1128.0,26.0,1.0,1.0
1128.0,21.0,1.0,1.0
1128.0,19.0,1.0,1.0
1128.0,10.0,0.0,1.0
1128.0,31.0,1.0,1.0
1129.0,15.0,1.0,1.0
1129.0,16.0,1.0,1.0
1129.0,24.0,1.0,1.0
1129.0,9.0,0.0,1.0
1129.0,13.0,0.0,1.0
1130.0,11.0,1.0,1.0
1130.0,25.0,1.0,1.0
1130.0,13.0,0.0,1.0
1130.0,16.0,1.0,1.0
1130.0,5.0,0.0,1.0
1131.0,2.0,1.0,1.0
1131.0,1.0,1.0,1.0
1131.0,12.0,1.0,1.0
1131.0,18.0,0.0,1.0
1131.0,21.0,1.0,1.0
1132.0,24.0,1.0,1.0
1132.0,22.0,1.0,1.0
1132.0,11.0,1.0,1.0
1132.0,27.0,1.0,1.0
1132.0,5.0,0.0,1.0
1133.0,13.0,0.0,1.0
1133.0,23.0,0.0,1.0
1133.0,16.0,1.0,1.0
1133.0,10.0,0.0,1.0
1133.0,8.0,1.0,1.0
1134.0,13.0,0.0,1.0
1134.0,27.0,0.0,1.0
1134.0,30.0,0.0,1.0
1134.0,5.0,0.0,1.0
1134.0,11.0,0.0,1.0
1135.0,9.0,0.0,1.0
1135.0,14.0,0.0,1.0
1135.0,27.0,0.0,1.0
1135.0,8.0,0.0,1.0
1135.0,25.0,1.0,1.0
1136.0,31.0,1.0,1.0
1136.0,10.0,0.0,1.0
